id,site_eui
81729,34.34597133921667
81730,51.12175914751653
81731,32.714274578649096
81732,29.85909016036186
81733,57.631822648325894
81734,46.805173052422276
81735,36.797188040486134
81736,52.780287782926784
81737,127.52447522704344
81738,56.02428502241189
81739,52.38365970239219
81740,30.529931004031486
81741,47.21003536483789
81742,34.65662889573682
81743,50.11446711403094
81744,52.77880730273175
81745,54.59064035071043
81746,66.54018228789734
81747,76.76509546432207
81748,51.39746929562898
81749,49.02736357860777
81750,48.52085252023846
81751,45.6658767470864
81752,57.9765653380613
81753,43.26271036279246
81754,50.99618664655506
81755,41.990598125372884
81756,52.47187820356907
81757,51.13845678919662
81758,49.55612815807268
81759,34.996244636191726
81760,41.42920513252165
81761,52.47187820356907
81762,46.3935979262452
81763,49.47194534148899
81764,30.024603995392976
81765,67.9480690631828
81766,45.82333036743643
81767,45.51721529330461
81768,39.6922081358385
81769,73.39838998255803
81770,114.19158659730829
81771,46.73851635679528
81772,46.77050022213784
81773,55.162385215828024
81774,34.52159666689341
81775,36.11324153986612
81776,59.332078350201506
81777,76.58023636782579
81778,34.91062264816079
81779,36.747648500694666
81780,31.8825555549484
81781,67.25670265846097
81782,55.162385215828024
81783,45.020458363424176
81784,50.39653999058874
81785,49.02736357860777
81786,56.6397278982845
81787,63.77467518183269
81788,49.02736357860777
81789,52.47187820356907
81790,57.86490707022429
81791,36.13646041995015
81792,69.62075870802421
81793,51.09710752093389
81794,47.88256335821837
81795,43.14986878419039
81796,47.65984053064474
81797,70.71422912178629
81798,60.88109061644798
81799,50.99618664655506
81800,52.94924646181703
81801,46.77050022213784
81802,85.21991620721677
81803,30.593022024755676
81804,50.36491913275072
81805,68.43886626015586
81806,101.28637548239791
81807,45.85011440043187
81808,37.243606161869906
81809,52.47187820356907
81810,34.60135791679595
81811,31.860080045483805
81812,46.18659259405179
81813,40.01530718962282
81814,48.94417542566183
81815,50.110839991281615
81816,52.47187820356907
81817,39.81713379924087
81818,52.47187820356907
81819,36.47225637378231
81820,43.81126739099573
81821,36.263061437784465
81822,48.97251840153164
81823,34.4790535537634
81824,41.202073736973745
81825,52.60912326170024
81826,34.79182664335467
81827,47.57339782409551
81828,41.21233320966038
81829,35.59842824004462
81830,40.068715825126425
81831,54.7143198483262
81832,36.80674708789245
81833,32.27450127251763
81834,39.210530763230246
81835,40.8558596767497
81836,45.98451908447903
81837,52.17082132265386
81838,124.81882249951168
81839,40.281029501314755
81840,118.82717410014976
81841,49.691181482041046
81842,88.21977074356552
81843,68.0262537200384
81844,47.68292696562813
81845,41.927579588542585
81846,36.89485080614725
81847,56.47369715835251
81848,52.47187820356907
81849,63.226495771780115
81850,50.28138191448324
81851,83.15993502415274
81852,38.072284872598495
81853,46.28894068856673
81854,91.08926194376009
81855,47.07581354835256
81856,40.24300113775885
81857,51.52463373998697
81858,43.72282773143586
81859,42.13576099701714
81860,58.649152921481566
81861,47.57339782409551
81862,42.61474360969602
81863,101.742725913839
81864,119.88909716656819
81865,58.46388111073202
81866,48.23490870907909
81867,57.00364381769871
81868,54.278614585227466
81869,85.2276453939058
81870,62.14917187773017
81871,46.87834198011496
81872,43.640970095162174
81873,37.588281787570494
81874,52.60912326170024
81875,48.38503117408289
81876,49.088659303873044
81877,59.31209851140183
81878,37.039286063721285
81879,32.98374095364445
81880,42.44388687040998
81881,45.218207803900015
81882,43.67511558105373
81883,39.936509843823956
81884,35.97638486202234
81885,47.65962987889123
81886,52.56440200973211
81887,50.28138191448324
81888,140.4899779111192
81889,48.97251840153164
81890,61.759853748652596
81891,88.07897607857336
81892,56.6848762058399
81893,44.96699079077226
81894,51.09710752093389
81895,56.16386950273011
81896,26.006031105756435
81897,103.56672601111663
81898,76.8817978640818
81899,45.020458363424176
81900,40.28105499795102
81901,50.681805361200034
81902,47.18869214725223
81903,29.33245614969259
81904,124.03299585939418
81905,42.17108421288135
81906,41.401181964445065
81907,60.856053634412504
81908,34.58848976585449
81909,31.633305559087287
81910,57.924599671493105
81911,58.74658934706726
81912,43.99694550400631
81913,93.38439587279645
81914,53.22718828633861
81915,57.482408404961085
81916,51.48900781133771
81917,33.80190081186579
81918,66.54018228789734
81919,52.47187820356907
81920,57.70440924414869
81921,56.27177963139574
81922,32.33982539393865
81923,45.09876975290646
81924,64.93552111203932
81925,108.26330571897354
81926,29.301477192997286
81927,44.74706125702118
81928,37.84950666186257
81929,31.37948573247966
81930,55.69777277388091
81931,32.42619968494764
81932,36.34828972287375
81933,48.450187519940854
81934,50.28138191448324
81935,37.039286063721285
81936,44.62744105493649
81937,35.14832852888775
81938,40.460623264110694
81939,46.293488277458636
81940,49.47435493374562
81941,58.88356523582463
81942,51.09710752093389
81943,31.19738737071179
81944,32.64801641185029
81945,35.25759513142519
81946,29.800856574004285
81947,34.62941057121116
81948,54.18495202765361
81949,52.353040119673246
81950,44.82632420686178
81951,53.84320702013411
81952,55.28345069512289
81953,61.152752394156245
81954,31.58860736352575
81955,56.39641653276924
81956,41.30615733382829
81957,49.52183530627843
81958,43.54363471413181
81959,59.14019569927025
81960,79.36342426070671
81961,113.15472191616524
81962,71.14192361403298
81963,75.41582273302865
81964,63.62388365702187
81965,72.26150723913116
81966,92.42131409244787
81967,68.15502413021883
81968,62.03241869258851
81969,61.81065736625935
81970,53.259357347364464
81971,101.99996840378255
81972,160.83673595880882
81973,73.9006083876848
81974,67.1957884220842
81975,70.05927679837
81976,87.71045115750235
81977,51.54272940384618
81978,69.06290852301687
81979,39.023136671556344
81980,66.6317161342247
81981,60.15811196349513
81982,67.46274119622328
81983,48.52019713198289
81984,56.460529567815314
81985,73.66015083153921
81986,75.84696573431172
81987,56.792680021313096
81988,66.02171076937995
81989,82.83840137498942
81990,70.5922875520527
81991,81.57020144819639
81992,55.44734819510315
81993,59.7881853623325
81994,55.44185551407265
81995,47.49191215269011
81996,72.08690927975461
81997,64.06819575756006
81998,66.4778274975594
81999,46.61779570705318
82000,76.4578936030067
82001,63.9959699703124
82002,62.58446911484482
82003,64.06819575756006
82004,57.24049220088891
82005,72.26150723913116
82006,76.54647598452154
82007,66.70118196811062
82008,67.1957884220842
82009,60.24951788890773
82010,45.08221415515999
82011,72.27000781817979
82012,61.27217479924464
82013,59.72040382534208
82014,70.02810140057704
82015,60.25317676282995
82016,67.87562689639964
82017,91.9168359355709
82018,47.29508305365126
82019,47.80818513934316
82020,54.750693635680285
82021,62.24275255661884
82022,130.4648522691223
82023,77.46235148205122
82024,63.24731688580397
82025,69.30009674937608
82026,47.030855180711335
82027,56.55590336687619
82028,75.41582273302865
82029,60.228217821676715
82030,108.7040363302292
82031,92.58522755399302
82032,82.04362247617388
82033,60.70696727781533
82034,55.459911737208536
82035,62.7246616254538
82036,69.5130721962831
82037,160.38125063762965
82038,60.49691067429358
82039,157.2886952437896
82040,54.164447034735744
82041,91.26242505447634
82042,58.619821984450205
82043,62.805892878726844
82044,66.52897588017728
82045,59.888451436181924
82046,63.433910721333774
82047,62.792748448984455
82048,84.381588538747
82049,64.73325651008689
82050,70.50868587120031
82051,71.34511362846474
82052,44.51156413736907
82053,79.36342426070671
82054,76.95838756687458
82055,73.63579403574577
82056,82.98223878630205
82057,50.65673484159618
82058,53.062440446470525
82059,75.83236690550861
82060,65.73865277377705
82061,77.77336619687696
82062,66.47827358616586
82063,68.4664313410866
82064,67.40557735192087
82065,58.940788601848546
82066,63.13049588803017
82067,61.81065736625935
82068,83.49598047102059
82069,60.51115192717406
82070,66.47827358616586
82071,75.3001312943651
82072,80.80374121078972
82073,64.68375879881542
82074,66.41844030931242
82075,47.17290975332228
82076,68.15502413021883
82077,80.51118301591623
82078,85.62798172962229
82079,81.12877476940056
82080,47.80818513934316
82081,61.81088719698693
82082,76.4578936030067
82083,71.86670005762278
82084,63.850951556852706
82085,87.32517286954887
82086,60.779378272257105
82087,82.11117370711374
82088,91.9168359355709
82089,61.17224099904562
82090,67.1957884220842
82091,70.37024982842084
82092,75.15016795225414
82093,58.15052652921994
82094,58.99080353003353
82095,70.91611341172054
82096,76.39820304479966
82097,43.097020380022684
82098,60.25317676282995
82099,57.643574908570656
82100,64.73325651008689
82101,83.54277128284048
82102,59.996716635830005
82103,63.979839388728415
82104,60.45259389182171
82105,61.81065736625935
82106,55.53473931292889
82107,81.8808926114788
82108,63.13828438497407
82109,79.64699353446498
82110,69.06250000559781
82111,162.33973998506596
82112,70.37024982842084
82113,43.442864101497676
82114,53.15577330361445
82115,63.68184984950976
82116,64.21758410818846
82117,96.34523309278323
82118,56.10813344438837
82119,77.11054690868976
82120,68.34643713389164
82121,60.25317676282995
82122,60.490141349416355
82123,68.35459337049058
82124,81.25616197056937
82125,90.45369719752108
82126,93.7110454772506
82127,70.24583003839632
82128,76.52542489879244
82129,73.07839129509561
82130,63.13049588803017
82131,77.46235148205122
82132,59.02136737247076
82133,70.24583003839632
82134,92.39207287523169
82135,87.42368672855267
82136,65.93105735622814
82137,75.41582273302865
82138,62.289479232947436
82139,57.14373078281501
82140,100.32013685302577
82141,43.36476598728574
82142,58.897684051718564
82143,124.52231163396996
82144,75.1253424937483
82145,65.05356682225623
82146,67.87562689639964
82147,83.78728912900058
82148,91.0698692236925
82149,61.35678723426724
82150,61.17224099904562
82151,91.9168359355709
82152,46.24325224784303
82153,79.8202255612354
82154,63.44467926856067
82155,105.72587917484262
82156,64.75727464014037
82157,76.48429088837686
82158,74.23930896649178
82159,64.24495237994351
82160,70.16277583937766
82161,70.30618558716229
82162,80.67353403069585
82163,62.59798134410855
82164,89.62823124241511
82165,62.32849319424981
82166,66.85126175371869
82167,90.4403811531897
82168,65.47718582781489
82169,60.87544725316234
82170,83.0575921296615
82171,67.06071114022899
82172,65.35765388361075
82173,63.850951556852706
82174,61.24059898620982
82175,70.05927679837
82176,72.40395631841788
82177,61.01771959116787
82178,72.99874013905139
82179,80.72863157231357
82180,72.732588042118
82181,72.26150723913116
82182,63.62982335051416
82183,64.55225147143832
82184,66.37028784667744
82185,65.05356682225623
82186,70.9411350210408
82187,60.381727302394175
82188,66.02171076937995
82189,74.56166970777181
82190,66.02171076937995
82191,91.28145354037184
82192,59.32398128360154
82193,86.04569374044304
82194,62.58446911484482
82195,48.70672486257607
82196,54.38583336860423
82197,66.45641304907717
82198,76.17448789634842
82199,84.76800878805926
82200,78.3697600702749
82201,58.16095094681151
82202,126.27235827380171
82203,70.28998661688799
82204,98.3120761731603
82205,72.67268310063051
82206,123.28625994494321
82207,77.2148932918048
82208,82.44503506910934
82209,90.57301594277234
82210,65.05487276104442
82211,61.534487499879745
82212,105.32824329686115
82213,72.47105025485128
82214,95.77587570312984
82215,61.97559822833454
82216,64.28522908745286
82217,72.86314372586713
82218,59.88778951315329
82219,76.29461539575645
82220,63.7411362515465
82221,67.30152985197124
82222,90.37261335187289
82223,67.76863386811755
82224,75.14235712720276
82225,73.14876154388323
82226,90.4948090959893
82227,87.57543005228446
82228,66.5806751675684
82229,74.09085745444538
82230,77.86168877930058
82231,72.81644778978793
82232,107.89398899903084
82233,62.35872380944137
82234,53.010332959058736
82235,66.42552865995582
82236,62.725124920359846
82237,96.76593513720155
82238,65.25562563719564
82239,65.34733584508335
82240,123.74563137204943
82241,86.66872723351423
82242,84.60393940922057
82243,60.78900734459593
82244,87.38844467229596
82245,62.70644766976039
82246,69.09676809665554
82247,53.5368444874848
82248,58.90173590426487
82249,58.000611771567456
82250,66.66446955952154
82251,67.9053871850709
82252,100.1007106897143
82253,54.10706401998952
82254,68.05036862831153
82255,73.81459116298291
82256,99.97474164504268
82257,75.09667936818674
82258,133.336219986721
82259,83.6414988275164
82260,93.5227349027952
82261,123.65805484778093
82262,73.07522840919498
82263,66.130040959222
82264,58.442611601999424
82265,78.58116606904164
82266,91.367773873492
82267,56.702598610737724
82268,85.94774873555531
82269,46.977515154771424
82270,90.93897296496013
82271,117.79756985763797
82272,76.5629596155357
82273,85.02756185994009
82274,91.79114981407238
82275,76.7245990154601
82276,60.11549304607481
82277,77.16651656340939
82278,81.50858736869964
82279,68.4954347922307
82280,83.3107485052211
82281,48.696748362186305
82282,60.33905394307311
82283,86.08272349362394
82284,75.71162417879012
82285,71.22867067241289
82286,68.13452730418557
82287,86.35795386245402
82288,57.20856164546445
82289,85.62929915060862
82290,66.37622782837914
82291,69.27071407633309
82292,84.64415980619766
82293,63.78587140233777
82294,68.33012638894252
82295,88.01622036846189
82296,66.57643779551877
82297,72.03306630318876
82298,67.87847249351476
82299,108.08287891171942
82300,116.61729877960164
82301,81.39180482624468
82302,94.41063130665833
82303,78.12631701538234
82304,90.78129284994021
82305,71.92931295395624
82306,108.72243310906298
82307,113.21984817048121
82308,68.90287977901436
82309,118.50900875678012
82310,73.14876154388323
82311,93.75256237690209
82312,65.10902906163109
82313,79.53034530454292
82314,58.87481317105881
82315,46.977515154771424
82316,68.03818792976497
82317,100.37705940149439
82318,115.08487756060501
82319,67.9053871850709
82320,79.68714269880843
82321,83.61558399940387
82322,72.16663920864549
82323,80.78693984467738
