id,site_eui
82016,50.89791774835498
82017,79.91870170694321
82018,34.833719996813706
82019,36.98994285158447
82020,37.868997652330094
82021,56.23683773828704
82022,111.70141035992617
82023,59.85853515606914
82024,42.840986607571715
82025,53.26551578229775
82026,36.61470196766007
82027,37.56851998625147
82028,55.84179156896669
82029,40.577176023321265
82030,97.06536231113336
82031,66.51687146562439
82032,56.215328326930155
82033,40.90743525208152
82034,33.45181263101808
82035,43.57825394288481
82036,51.87557593238118
82037,111.76134241709791
82038,42.64381392742294
82039,117.34574706681768
82040,33.223132094920295
82041,74.84592104426248
82042,38.25998914901888
82043,40.50886964626505
82044,52.1810440745259
82045,39.888756845035715
82046,43.51814848161704
82047,42.78193736181385
82048,62.18397203696022
82049,43.84536229076945
82050,70.0220712700909
82051,55.82795740145301
82052,36.174480705139324
82053,60.454801628826445
82054,56.359185525469705
82055,57.642789134583786
82056,75.01718651452134
82057,35.72810267312684
82058,39.16278387868065
82059,70.66977114000201
82060,43.489704222770214
82061,62.87271200566801
82062,45.12496693289917
82063,46.38663787275719
82064,44.84471793954745
82065,39.67559059757442
82066,53.48786099042616
82067,41.10734113697134
82068,70.95092510547138
82069,42.33707785768994
82070,46.63399345113356
82071,59.620656953742674
82072,52.64179243959377
82073,57.037767312539025
82074,42.36963310459971
82075,38.906846864096124
82076,48.94671420847552
82077,60.36212599659941
82078,66.0128130563252
82079,61.5782330522041
82080,36.30904561698843
82081,41.91435760258493
82082,52.686200439409966
82083,57.77609228244147
82084,46.29589916486382
82085,61.69635759930172
82086,40.46349831767082
82087,61.89320924592898
82088,74.59351695240395
82089,40.00968066029866
82090,46.3514190734929
82091,50.817045360676104
82092,71.6384514596564
82093,42.458806468472226
82094,40.16692703056251
82095,52.90621598875596
82096,54.29475109093608
82097,33.335007920049364
82098,41.47401784839901
82099,40.0770060562268
82100,44.67729071502666
82101,65.56099919149298
82102,38.33395667132097
82103,44.11261333553939
82104,40.02162997075591
82105,41.97338346852856
82106,38.585050131718276
82107,74.17134454173005
82108,44.19295786667889
82109,58.742519580777675
82110,51.17523316726478
82111,119.61614822149987
82112,51.12017047849558
82113,34.22025615807853
82114,38.8792673846444
82115,43.6506060346409
82116,43.216987841387386
82117,68.61099166533496
82118,35.3344344182767
82119,53.53522244792576
82120,57.945891096374936
82121,41.47381216971698
82122,42.22074207054973
82123,47.8941750021247
82124,61.86297461773927
82125,69.87815435076568
82126,66.13277451591983
82127,51.27227780872643
82128,42.46978453144274
82129,40.15215591824727
82130,49.5413120025975
82131,61.520877045826246
82132,37.89920425160603
82133,51.425052538632535
82134,62.07121325841425
82135,69.00127083197208
82136,39.68912940972679
82137,57.23573906889193
82138,46.426549435149475
82139,38.94482589331983
82140,87.86035984868816
82141,34.19380089886943
82142,38.99672857716291
82143,74.98696218794976
82144,60.48975577874908
82145,46.45251670114625
82146,48.13790205961227
82147,63.39674183300156
82148,75.16392028992581
82149,41.092485141302866
82150,40.86058728851059
82151,78.63603274905859
82152,34.99555746667236
82153,66.47632217240229
82154,43.633946620529606
82155,93.94352223970779
82156,43.59520040937437
82157,68.50409593634939
82158,57.19925745913381
82159,48.71074598071552
82160,49.40857703253221
82161,57.4000184564286
82162,60.41696451526199
82163,43.02295654484665
82164,59.80624467962595
82165,43.60655070793641
82166,42.91439672382421
82167,73.7842830255569
82168,46.55702872904523
82169,42.1819617726828
82170,64.75528640006637
82171,43.96977660361978
82172,42.67215021255632
82173,47.643403743016385
82174,40.6594192015835
82175,54.94797691109682
82176,47.386915200369586
82177,42.68948999702884
82178,48.09117913935333
82179,62.81844293474147
82180,57.4709734924651
82181,60.33747544782752
82182,42.98321254558594
82183,57.15219945118064
82184,46.12829911453098
82185,45.36412687988809
82186,45.939072532169
82187,53.97002732353758
82188,47.477751131786704
82189,65.54827741908768
82190,48.332859188284225
82191,53.782333906697204
82192,43.689030164181645
82193,70.34725253324444
82194,43.58367491695315
82195,35.9993709375639
82196,37.1982080975618
82197,63.41111720877674
82198,75.20015574058702
82199,77.62588540431743
82200,67.5191755673893
82201,61.190260531362874
82202,66.59071019822798
82203,58.740963178993
82204,78.70418839946333
82205,57.951107266805536
82206,76.50675524054837
82207,64.8804180302009
82208,82.90304911856197
82209,78.7145399443577
82210,67.03172723282997
82211,54.62297830543539
82212,90.09622087547653
82213,75.09802812564229
82214,96.72805762572055
82215,60.45017440941158
82216,55.4101267715352
82217,76.8709913595845
82218,61.20198989770094
82219,65.57991046114202
82220,55.22898178142396
82221,63.13757391858532
82222,81.20872456177253
82223,64.83231759342718
82224,58.978057797194545
82225,75.50264748716717
82226,73.87597268012216
82227,77.60605124933244
82228,67.29094122053705
82229,74.61658680895023
82230,78.18779364273526
82231,76.05884538803963
82232,93.57654370071988
82233,62.13733731196082
82234,55.985649587102515
82235,61.699439963946446
82236,56.518297355597326
82237,88.62727593029379
82238,63.561916473166654
82239,62.71469516643453
82240,105.75000062991504
82241,62.4028770322611
82242,60.93829750948232
82243,53.70830916241835
82244,62.899846945439634
82245,60.56708400479572
82246,72.14037162083224
82247,57.43244353444405
82248,49.904208752488
82249,60.221938533757374
82250,68.2675528345619
82251,67.90704536196257
82252,101.4353462068083
82253,54.515630180799704
82254,68.91861457525067
82255,69.46242800026675
82256,85.87571678194786
82257,60.56368648713775
82258,75.59399026238455
82259,64.78654844156776
82260,83.22505529892284
82261,95.15703322900359
82262,63.50752471844216
82263,50.96606352076282
82264,61.23207546384255
82265,74.5206879929855
82266,73.68728850262009
82267,60.23607169923351
82268,74.96399407808491
82269,52.483227136423025
82270,83.66816119533702
82271,124.17256497197945
82272,78.80869131410967
82273,62.88116043935291
82274,63.99313379048252
82275,78.1930251118534
82276,52.93565540573303
82277,73.42982135428436
82278,63.62983582877755
82279,66.69238352415834
82280,65.91572991053947
82281,55.23857739883855
82282,59.5461543050477
82283,76.69642415866666
82284,75.14035565929741
82285,70.74980817258727
82286,72.62251696478872
82287,64.44137944823382
82288,58.68697090334402
82289,64.94867230031703
82290,70.1397847687204
82291,70.83487697419665
82292,71.52525332519699
82293,62.55322381724208
82294,70.82099203053609
82295,80.42053133249283
82296,63.53268957361412
82297,58.4916353835146
82298,71.51583785699793
82299,114.78335922429179
82300,116.74222689115511
82301,77.95259286079057
82302,90.00115125845213
82303,79.30732058906855
82304,65.65305428567132
82305,70.76972896844386
82306,119.28528389919815
82307,77.5973065536387
82308,71.23257796619478
82309,78.81040050506458
82310,74.6543454368927
82311,89.35683402479609
82312,70.73835663129097
82313,79.83210191615869
82314,56.0206290174739
82315,52.10003503064734
82316,56.99445241606663
82317,72.72041932212494
82318,123.51198917255233
82319,68.00852846036115
82320,68.79268851187052
82321,78.78689472299067
82322,75.93251955255013
82323,69.87762043361585
82324,80.24805398051478
82325,68.06088175379938
82326,64.05091681706776
82327,64.92771033058176
82328,63.617296738175185
82329,60.34895252450067
82330,52.56200323416841
82331,59.45666528943295
82332,97.98188787090348
82333,67.94798377763607
82334,58.59822630541366
82335,100.80848858360041
82336,94.14664212593543
82337,57.3766493148263
82338,73.89534244932807
82339,73.23173146035165
82340,80.6942413673142
82341,72.94300662814543
82342,68.8965904715124
82343,134.15487881253452
82344,59.60014834665633
82345,65.20758978560399
82346,55.80396200447796
82347,91.93297241895948
82348,63.92401843087707
82349,58.41793649159037
82350,54.104882887750875
82351,65.2856286114507
82352,59.06995171977124
82353,73.10923188171475
82354,80.05033957532464
82355,79.49436807397586
82356,53.216785487234446
82357,83.50916091883373
82358,122.6296221134508
82359,71.15392117844291
82360,85.4698293226133
82361,89.92575819521659
82362,87.16518865155776
82363,93.83501185815015
82364,67.1307298284838
82365,65.12692703102246
82366,123.23068186347477
82367,59.93818371018578
82368,89.1348589306183
82369,93.24449267220328
82370,119.72814746393294
82371,75.43224138460316
82372,54.22274669666608
82373,116.29640043674162
82374,67.4422343427115
82375,73.44023193478216
82376,93.87708221253185
82377,75.52930389005084
82378,83.1611543712308
82379,90.05758718066657
82380,56.42971180990204
82381,123.16767239346373
82382,94.5163553306168
82383,75.62358443596523
82384,89.93233366548857
82385,92.79900314403022
82386,75.4364042427685
82387,85.12848972328399
82388,61.385723104005756
82389,53.43700623846253
82390,89.63397553290578
82391,94.52974263183496
82392,87.86793690664166
82393,89.53719865436325
82394,70.1824431368997
82395,97.47605807503552
82396,73.41477165213578
82397,61.40511410113089
82398,120.42613384454114
82399,82.36379659644777
82400,69.12277692706269
82401,87.17840687853217
82402,79.56071649187618
82403,57.64159375354769
82404,82.9207835352841
82405,105.70221506012426
82406,70.0923771365097
82407,81.26085909857782
82408,79.76597378979866
82409,66.26339834893012
82410,70.97537113981434
82411,48.20003793902066
82412,83.80445895928735
82413,70.2987280615204
82414,66.18430124575296
82415,60.79398985087128
82416,96.79194566184766
82417,77.9757496499625
82418,94.07377406634701
82419,54.42005957683846
82420,69.33328101878901
82421,79.126472513987
82422,77.87250626682992
82423,85.30633616620666
82424,67.75493876093881
82425,68.61317338931748
82426,78.8065614338126
82427,55.51459646335337
82428,74.43717303641107
82429,91.83096596301309
82430,74.9718022004523
82431,58.82909445754221
82432,66.78276292825046
82433,73.67828762053026
82434,69.73385310635575
82435,76.88500955202731
82436,62.79394164564982
82437,59.05416845885164
82438,64.45756808408429
82439,53.595574366041035
82440,76.99214201178884
82441,43.80769094216814
82442,41.61293744699243
82443,63.2927216432857
82444,80.55247939884201
82445,128.3249147674417
82446,37.51680254153772
82447,39.445445781672625
82448,37.543814149572206
82449,44.26452967179443
82450,62.74743159716686
82451,54.99838921465978
82452,54.71636367213031
82453,105.47847994800367
82454,42.80568708242629
82455,68.80491391085184
82456,75.04120894101256
82457,67.28533247986233
82458,48.998011930248396
82459,103.680536578228
82460,67.2297825537305
82461,56.82811470668134
82462,56.633426220923056
82463,78.48798581732527
82464,79.27154603907319
82465,44.44515679703241
82466,61.072827432824795
82467,62.74996155048478
82468,55.839795713419605
82469,57.18404278609401
82470,43.3999848686826
82471,68.25966789949481
82472,62.5935374496348
82473,72.39417144971564
82474,86.27090479123552
82475,36.86444176920657
82476,117.91941834112724
82477,55.29195968237743
82478,59.49280329703274
82479,62.75211884117964
82480,37.69347416866082
82481,43.4561356083263
82482,44.57233909830434
82483,30.937276529314
82484,40.22198361308825
82485,53.65370260235879
82486,82.58097938027981
82487,72.43932989220404
82488,41.98159068545261
82489,73.679242986649
82490,34.89808638786707
82491,88.96965965589513
82492,44.00213822613823
82493,85.38730770916295
82494,66.27126935573992
82495,41.31741083596953
82496,49.31983412757343
82497,73.50610478920393
82498,56.86533738707698
82499,58.29895982788466
82500,88.40140131323577
82501,33.647669434320576
82502,42.272520816159684
82503,49.180409249144255
82504,97.3365690700177
82505,50.771997469810465
82506,59.51868431293922
82507,86.70442888182933
82508,75.11427472094823
82509,37.40994973152894
82510,71.84003681341856
82511,44.064276712251264
82512,49.79498584824302
82513,58.30736983163283
82514,61.272141893153616
82515,71.16671953871919
82516,38.20354153875497
82517,37.437270231437374
82518,44.82545447339132
82519,39.16534098155256
82520,52.850109710735794
82521,75.79813463710568
82522,56.15930785200435
82523,79.8069349832253
82524,43.86046534113224
82525,66.61755281758195
82526,38.09598735923466
82527,61.25845843781171
82528,46.59050861855234
82529,55.683451924883265
82530,63.85433580934924
82531,39.89059390936976
82532,51.4927769228045
82533,152.13947728463893
82534,86.8544398259485
82535,38.37260357473257
82536,65.91713048127968
82537,61.11715241008926
82538,69.11853650338693
82539,64.77383476684174
82540,52.3596295367959
82541,42.35509155343598
82542,61.29834733851234
82543,32.33914874655801
82544,87.97406146343907
82545,61.52536924129375
82546,58.52839484959002
82547,33.49940462470538
82548,33.02642443967587
82549,54.47032323972859
82550,35.70653721369871
82551,35.722663945633926
82552,88.45949534497959
82553,74.54901317677945
82554,64.9417846285555
82555,62.05309482678665
82556,128.87623727874163
82557,75.44771879668932
82558,65.67643080713675
82559,48.21289410269596
82560,80.59725929024572
82561,41.17471503184475
82562,42.206303972569515
82563,53.29374111728053
82564,44.148538309818335
82565,61.4847133661495
82566,69.36810062021019
82567,61.54315067153969
82568,55.570333260119895
82569,59.12688158837093
82570,53.69308888737871
82571,70.31941708284069
82572,120.80604637734066
82573,71.58181281308266
82574,55.75240092682252
82575,72.2208699584007
82576,122.29089522304818
82577,45.60524421296952
82578,35.86301354634513
82579,46.31643949723897
82580,44.60312452375244
82581,30.31553284982124
82582,81.85671139835713
82583,67.43799182917603
82584,42.43517653744129
82585,66.59693835960151
82586,93.28506227107815
82587,54.63059845534007
82588,44.157509196333066
82589,62.70487307123035
82590,54.05069287799629
82591,42.07123122236407
82592,78.55492764516843
82593,51.860325942197164
82594,68.38314871220324
82595,97.76314650793977
82596,50.27695989676354
82597,46.65034199508953
82598,55.41303762101561
82599,37.77696827390474
82600,62.82151734710028
82601,41.514061008376295
82602,43.92621020171155
82603,52.79163740705746
82604,68.96770481230013
82605,65.00455439743835
82606,35.42398973300325
82607,36.93589406829327
82608,53.83149036512145
82609,67.37518079484678
82610,32.63626189975741
